1	-1.2931	1.67211	-2.1622	2.79594	-3.61544	4.67512	-6.0454	7.8173	-10.1086	13.0714	-16.9026	21.8567	-28.2629	36.5468	-47.2587	61.1102	-79.0216	102.183	-132.133	
1	1.25944	1.58619	1.99771	2.516	3.16875	3.99085	5.02623	6.33024	7.97255	10.041	12.646	15.9268	20.0589	25.263	31.8172	40.0719	50.4681	63.5616	80.052	
1	1.30977	1.7155	2.24691	2.94293	3.85456	5.04859	6.61249	8.66085	11.3437	14.8577	19.4601	25.4883	33.3838	43.7251	57.2698	75.0103	98.2462	128.68	168.541	
1	0.354442	0.125629	0.0445282	0.0157827	0.00559404	0.00198276	0.000702775	0.000249093	8.8289e-05	3.12933e-05	1.10917e-05	3.93135e-06	1.39344e-06	4.93893e-07	1.75056e-07	6.20473e-08	2.19922e-08	7.79495e-09	2.76286e-09	
1	0.292175	0.0853662	0.0249419	0.00728739	0.00212919	0.000622097	0.000181761	5.31061e-05	1.55163e-05	4.53347e-06	1.32457e-06	3.87005e-07	1.13073e-07	3.30372e-08	9.65263e-09	2.82026e-09	8.24009e-10	2.40755e-10	7.03425e-11	
1	1.50254	2.25763	3.39217	5.09688	7.65826	11.5068	17.2895	25.9782	39.0332	58.649	88.1224	132.407	198.948	298.927	449.149	674.865	1014.01	1523.59	2289.26	
1	-1.27927	1.63653	-2.09357	2.67824	-3.42619	4.38302	-5.60706	7.17295	-9.17614	11.7388	-15.017	19.2109	-24.5759	31.4392	-40.2192	51.4512	-65.82	84.2015	-107.716	
1	-1.60661	2.5812	-4.14697	6.66257	-10.7042	17.1974	-27.6295	44.3899	-71.3172	114.579	-184.084	295.751	-475.156	763.39	-1226.47	1970.46	-3165.76	5086.14	-8171.44	
1	-0.169073	0.0285857	-0.00483307	0.000817141	-0.000138156	2.33585e-05	-3.9493e-06	6.6772e-07	-1.12893e-07	1.90872e-08	-3.22713e-09	5.45621e-10	-9.22498e-11	1.55969e-11	-2.63702e-12	4.45849e-13	-7.53811e-14	1.27449e-14	-2.15482e-15	
1	-0.142718	0.0203684	-0.00290694	0.000414873	-5.92098e-05	8.45031e-06	-1.20601e-06	1.72119e-07	-2.45645e-08	3.5058e-09	-5.00341e-10	7.14077e-11	-1.01912e-11	1.45446e-12	-2.07578e-13	2.96251e-14	-4.22804e-15	6.03417e-16	-8.61185e-17	
1	0.863536	0.745694	0.643934	0.55606	0.480178	0.414651	0.358066	0.309203	0.267008	0.230571	0.199106	0.171935	0.148472	0.128211	0.110715	0.0956064	0.0825596	0.0712932	0.0615642	
1	1.14315	1.30679	1.49386	1.70771	1.95216	2.23162	2.55107	2.91626	3.33372	3.81094	4.35648	4.98011	5.69301	6.50796	7.43958	8.50455	9.72198	11.1137	12.7046	
1	1.48668	2.21022	3.28589	4.88506	7.26252	10.797	16.0518	23.8638	35.4779	52.7442	78.4138	116.576	173.312	257.659	383.056	569.482	846.637	1258.68	1871.25	
1	0.199685	0.0398741	0.00796226	0.00158994	0.000317488	6.33976e-05	1.26595e-05	2.52792e-06	5.04788e-07	1.00799e-07	2.0128e-08	4.01925e-09	8.02584e-10	1.60264e-10	3.20023e-11	6.39039e-12	1.27606e-12	2.54811e-13	5.08819e-14	
1	-0.670169	0.449126	-0.300991	0.201715	-0.135183	0.0905954	-0.0607142	0.0406888	-0.0272684	0.0182744	-0.0122469	0.00820752	-0.00550043	0.00368622	-0.00247039	0.00165558	-0.00110952	0.000743563	-0.000498313	
1	-1.88229	3.54302	-6.66898	12.553	-23.6283	44.4753	-83.7155	157.577	-296.605	558.297	-1050.88	1978.06	-3723.27	7008.28	-13191.6	24830.4	-46738.1	87974.7	-165594	
1	-1.17286	1.3756	-1.61339	1.89228	-2.21938	2.60302	-3.05297	3.58071	-4.19967	4.92563	-5.77707	6.7757	-7.94695	9.32066	-10.9318	12.8215	-15.0378	17.6373	-20.686	
1	1.33717	1.78802	2.39089	3.19703	4.27497	5.71636	7.64375	10.221	13.6672	18.2754	24.4373	32.6768	43.6944	58.4269	78.1267	104.469	139.692	186.792	249.773	
1	-0.809286	0.654944	-0.530037	0.428951	-0.347144	0.280939	-0.22736	0.183999	-0.148908	0.120509	-0.0975264	0.0789268	-0.0638743	0.0516926	-0.0418341	0.0338558	-0.027399	0.0221736	-0.0179448	
1	-1.78269	3.17798	-5.66536	10.0996	-18.0044	32.0963	-57.2178	102.002	-181.837	324.159	-577.875	1030.17	-1836.48	3273.87	-5836.3	10404.3	-18547.7	33064.7	-58944.2	
